2024-03-01 09:41:24,787 INFO   , MainThread, post_diff_test.py:651, Found 299 unique inputs
2024-03-01 09:41:51,575 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0002 gen 2
2024-03-01 09:41:51,631 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'943f9c8d-7e...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'943f9c8d-7e...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'943f9c8d-7e...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'943f9c8d-7e...'>]}
2024-03-01 09:41:51,632 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0003 gen 7
2024-03-01 09:41:51,699 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'eb85fa75-5a...', t2:'64e5bcfa-8a...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'eb85fa75-5a...', t2:'64e5bcfa-8a...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'eb85fa75-5a...', t2:'64e5bcfa-8a...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'eb85fa75-5a...', t2:'64e5bcfa-8a...'>]}
2024-03-01 09:41:51,700 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0012 gen 3
2024-03-01 09:41:51,727 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'1bd905bc-39...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'1bd905bc-39...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'1bd905bc-39...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'1bd905bc-39...'>]}
2024-03-01 09:41:51,727 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0036 gen 1
2024-03-01 09:41:51,755 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'b7ff6689-eb...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'b7ff6689-eb...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'b7ff6689-eb...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'b7ff6689-eb...'>]}
2024-03-01 09:41:51,756 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0007 gen 7
2024-03-01 09:41:51,769 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'cbdc1009-fb...', t2:'c1ee3aaf-de...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'cbdc1009-fb...', t2:'c1ee3aaf-de...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'cbdc1009-fb...', t2:'c1ee3aaf-de...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'cbdc1009-fb...', t2:'c1ee3aaf-de...'>]}
2024-03-01 09:41:51,769 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0042 gen 1
2024-03-01 09:41:51,771 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'64f23378-d1...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'64f23378-d1...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'64f23378-d1...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'64f23378-d1...'>]}
2024-03-01 09:41:51,771 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0032 gen 7
2024-03-01 09:41:51,778 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'61d0942b-60...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'61d0942b-60...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'61d0942b-60...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'61d0942b-60...'>]}
2024-03-01 09:41:51,778 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0010 gen 9
2024-03-01 09:41:51,789 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'e2d3b052-89...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'e2d3b052-89...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'e2d3b052-89...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'e2d3b052-89...'>]}
2024-03-01 09:41:51,789 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0011 gen 9
2024-03-01 09:41:51,814 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'21e99482-0d...', t2:'cecb65a2-c1...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'21e99482-0d...', t2:'cecb65a2-c1...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'21e99482-0d...', t2:'cecb65a2-c1...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'21e99482-0d...', t2:'cecb65a2-c1...'>]}
2024-03-01 09:41:51,814 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0000 gen 1
2024-03-01 09:41:51,815 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'339ab854-a6...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'339ab854-a6...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'339ab854-a6...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'339ab854-a6...'>]}
2024-03-01 09:41:51,815 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0030 gen 7
2024-03-01 09:41:51,845 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bea1b2c8-ab...', t2:'9e0ad27f-5d...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bea1b2c8-ab...', t2:'9e0ad27f-5d...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bea1b2c8-ab...', t2:'9e0ad27f-5d...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bea1b2c8-ab...', t2:'9e0ad27f-5d...'>]}
2024-03-01 09:41:51,845 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0039 gen 1
2024-03-01 09:41:51,855 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'5d7f0a01-8e...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'5d7f0a01-8e...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'5d7f0a01-8e...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'5d7f0a01-8e...'>]}
2024-03-01 09:41:51,856 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0022 gen 7
2024-03-01 09:41:52,093 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'5451e080-b1...', t2:'721c1deb-07...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'5451e080-b1...', t2:'721c1deb-07...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'5451e080-b1...', t2:'721c1deb-07...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'5451e080-b1...', t2:'721c1deb-07...'>]}
2024-03-01 09:41:52,093 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0023 gen 5
2024-03-01 09:41:52,349 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'4c4bdcc4-3e...', t2:'1e646026-11...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'4c4bdcc4-3e...', t2:'1e646026-11...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'4c4bdcc4-3e...', t2:'1e646026-11...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'4c4bdcc4-3e...', t2:'1e646026-11...'>]}
2024-03-01 09:41:52,349 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0018 gen 1
2024-03-01 09:41:52,647 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'05a0514b-b8...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'05a0514b-b8...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'05a0514b-b8...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'05a0514b-b8...'>]}
2024-03-01 09:41:52,647 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0039 gen 4
2024-03-01 09:41:52,654 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'59c66b07-7e...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'59c66b07-7e...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'59c66b07-7e...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'59c66b07-7e...'>]}
2024-03-01 09:41:52,655 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0024 gen 3
2024-03-01 09:41:52,685 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'4d6ffeb7-1d...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'4d6ffeb7-1d...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'4d6ffeb7-1d...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'4d6ffeb7-1d...'>]}
2024-03-01 09:41:52,685 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0013 gen 8
2024-03-01 09:41:52,694 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'63fdfd25-ec...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'63fdfd25-ec...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'63fdfd25-ec...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'63fdfd25-ec...'>]}
2024-03-01 09:41:52,695 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0035 gen 7
2024-03-01 09:41:52,722 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'75de41d5-2a...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'75de41d5-2a...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'75de41d5-2a...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'75de41d5-2a...'>]}
2024-03-01 09:41:52,722 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0036 gen 2
2024-03-01 09:41:52,773 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'e8aa3b02-a2...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'e8aa3b02-a2...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'e8aa3b02-a2...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'e8aa3b02-a2...'>]}
2024-03-01 09:41:52,773 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0013 gen 5
2024-03-01 09:41:52,792 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'9e9ba496-5a...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'9e9ba496-5a...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'9e9ba496-5a...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'9e9ba496-5a...'>]}
